season_year,gdd_threshold,harvest_date,days_in_season
2009,2432.186814566789,,
2010,2331.6635319256156,2010-09-21,204.0
2011,2457.5793759734147,2011-09-24,207.0
2012,2409.210408717809,2012-09-03,186.0
2013,2228.253204366295,2013-08-11,163.0
2014,2492.6867054910267,2014-08-23,175.0
2015,2428.341910597106,2015-08-30,182.0
2016,2435.819291583086,2016-09-01,184.0
2017,2238.434089802664,2017-08-21,173.0
2018,2335.11578136867,2018-08-24,176.0
2019,2311.2394072697743,2019-08-27,179.0
2020,2478.0294966545807,2020-09-01,184.0
2021,2393.1595360241995,2021-08-20,172.0
2022,2446.828483981249,2022-08-26,178.0
2023,2333.0242596481994,2023-09-04,187.0
2024,2268.1716165354333,2024-08-15,167.0
