season_year,gdd_threshold,harvest_date,days_in_season
2009,2082.186814566789,,
2010,1981.6635319256156,2010-08-30,151.0
2011,2107.5793759734147,2011-09-03,155.0
2012,2059.210408717809,2012-08-21,142.0
2013,1878.2532043662948,2013-08-04,125.0
2014,2142.6867054910267,2014-08-15,136.0
2015,2078.341910597106,2015-08-18,139.0
2016,2085.819291583086,2016-08-13,134.0
2017,1888.4340898026637,2017-08-02,123.0
2018,1985.1157813686702,2018-08-07,128.0
2019,1961.2394072697743,2019-08-12,133.0
2020,2128.0294966545807,2020-08-19,140.0
2021,2043.1595360241993,2021-08-06,127.0
2022,2096.828483981249,2022-08-17,138.0
2023,1983.0242596481994,2023-08-17,138.0
2024,1918.171616535433,2024-08-04,125.0
